v, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.061861, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.062105, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.061445, 87.500, 330.002, 33.0, 5, 0.000, 0.065901, 
hv, 21, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.028126, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.029860, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.032237, 93.333, 350.002, 35.0, 5, 0.000, 0.090292, 
hv, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.084619, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.080064, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.072377, 87.500, 330.002, 33.0, 5, 0.000, 0.074457, 
n, 21, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.026709, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.028989, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.032840, 87.500, 330.002, 33.0, 5, 0.000, 0.100951, 
n, 22, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.063090, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.060983, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.062494, 82.686, 330.002, 33.0, 5, 0.000, 0.065521, 


h, 21, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.072761, 87.500, 320.002, 31.999999999999993, 5, 0.000, 0.049895, 87.500, 320.002, 31.999999999999993, 5, 0.000, 0.046758, 87.500, 300.002, 30.0, 5, 0.000, 0.657936, 
h, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.077707, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.081790, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.083827, 87.500, 330.002, 33.00000000000001, 5, 0.000, 0.112776, 
v, 21, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.030392, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.032002, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.031082, 93.333, 350.002, 35.0, 5, 0.000, 0.084820, 
v, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.069851, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.069783, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.066260, 87.500, 330.002, 33.00000000000001, 5, 0.000, 0.083864, 
hv, 21, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.028177, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.030160, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.034165, 93.333, 350.002, 35.0, 5, 0.000, 0.092510, 
hv, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.066957, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.084560, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.087889, 87.500, 330.002, 33.00000000000001, 5, 0.000, 0.091546, 
n, 21, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.025390, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.025770, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.031746, 87.500, 330.002, 33.0, 5, 0.000, 0.092594, 
n, 22, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.061689, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.069092, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.059379, 87.500, 350.002, 35.00000000000001, 5, 0.000, 0.069846, 


h, 21, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.070675, 87.500, 320.002, 31.999999999999993, 5, 0.000, 0.056693, 87.500, 320.002, 31.999999999999993, 5, 0.000, 0.037488, 87.500, 300.002, 30.0, 5, 0.000, 0.662047, 
h, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.074438, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.082334, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.087104, 87.500, 330.002, 33.00000000000001, 5, 0.000, 0.100410, 
v, 21, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.027703, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.026588, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.030384, 93.333, 350.002, 35.0, 5, 0.000, 0.084658, 
v, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.064892, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.069901, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.065777, 87.500, 330.002, 33.00000000000001, 5, 0.000, 0.085153, 
hv, 21, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.027997, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.030416, 93.333, 350.002, 34.99999999999999, 5, 0.000, 0.029543, 93.333, 350.002, 35.0, 5, 0.000, 0.093928, 
hv, 22, 87.500, 350.002, 34.999999999999986, 5, 0.000, 0.076551, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.076716, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.076411, 87.500, 330.002, 33.00000000000001, 5, 0.000, 0.093281, 
n, 21, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.027947, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.028653, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.033438, 87.500, 330.002, 33.0, 5, 0.000, 0.096308, 
n, 22, 87.500, 330.002, 32.999999999999986, 5, 0.000, 0.065174, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.062119, 87.500, 350.002, 34.99999999999996, 5, 0.000, 0.063462, 87.500, 350.002, 35.00000000000001, 5, 0.000, 0.060050, 
